Speed,brake,throttle,Acceleration,gps-chg,Gear,Manual
0.34656949,0,2,0,0.02537431,2,0
0.396833375,0,2,0,0.01546857,3,1
0.384267404,1,2,1,0.051236588,2,1
0.509927117,5,2,0,0.077464841,3,0
0.34656949,0,2,1,0.031425107,3,1
0.246041719,0,2,0,0.015330377,3,1
0.296305604,0,0,0,0.135264592,1,0
0.019854235,2,2,3,0.054457173,3,0
0.34656949,0,2,0,0.110272458,3,1
0.004146771,1,0,2,0.037589698,3,0
0.597888917,0,0,1,0.149765424,1,1
0.233475748,0,2,0,0.015411575,3,1
0.698416688,0,0,0,0.069291385,1,1
0.34656949,0,2,0,0.014736619,3,1
0.283739633,0,2,0,0.014736619,3,0
0.34656949,0,2,0,0.015411575,3,1
0.220909776,1,2,0,0.04489301,2,0
0.25860769,0,2,0,0.016460705,3,1
0.34656949,0,1,0,0.015281581,3,0
0.220909776,0,1,0,0.013175123,3,0
0.296305604,0,2,2,0.143462446,2,1
0.34656949,0,2,0,0.015411575,3,1
0.396833375,1,1,1,0.030253985,3,0
0.283739633,0,2,0,0.02537431,2,1
0.72354863,2,0,0,0.221098075,1,1
0.62302086,0,2,2,0.260867427,1,1
0.497361146,0,0,0,0.014102261,3,1
0.585322945,0,2,0,0.049943474,1,1
0.447097261,0,2,0,0.014630827,3,1
0.246041719,0,2,1,0.01546857,3,1
0.396833375,0,2,2,0.143462446,2,1
0.308871576,0,2,0,0.02537431,2,1
0.34656949,0,2,0,0.015175789,3,1
0.53505906,0,2,0,0.015712554,3,1
0.34656949,0,2,1,0.10149724,1,0
0.497361146,1,2,1,0.07612293,2,0
0.384267404,0,2,1,0.10149724,1,1
0.874340287,0,2,0,0.020494635,2,1
0.384267404,0,2,0,0.02537431,2,1
0.34656949,0,2,0,0,2,1
0.220909776,0,2,0,0.015175789,3,1
0.30258859,0,2,0,0.015712554,3,1
0.220909776,0,2,0,0.019209719,3,0
0.53505906,6,2,1,0.091542703,3,0
0.447097261,1,0,0,1,1,1
0.34656949,0,1,0,0.015883342,3,0
0.334003518,0,0,0,0.149765424,1,1
0.246041719,0,2,0,0.018006001,3,1
0.170645891,2,2,5,0.091542703,3,1
0.748680573,1,2,1,0.07612293,2,1
0.308871576,2,0,1,0.081157193,2,1
0.170645891,1,2,4,0.077464841,3,1
0.233475748,0,2,0,0.019852079,3,1
0.220909776,0,2,0,0.015216388,3,1
0.183211862,1,2,0,0.412503328,1,0
0.384267404,0,2,1,0.11125659,1,1
0.044986177,1,0,0,0.026187654,3,0
0.34656949,0,2,0,0.110272458,3,1
0.308871576,0,0,0,0.014102261,3,1
0.748680573,0,2,0,0.051822149,1,1
0.648152802,0,2,0,0.026350245,2,1
0.547625031,0,2,0,0.015712554,3,1
0.34656949,0,1,0,0.015094396,3,0
0.610454888,1,0,1,0.216429788,1,1
0.522493089,0,2,0,0.014931806,3,1
0.220909776,0,0,1,0.444099224,1,0
0.434531289,0,2,0,0.051309783,1,1
0.220909776,1,0,0,0.028212719,3,0
0.308871576,0,1,0,0.015110792,3,1
0.321437547,0,2,1,0.015330377,3,1
0.484795175,0,2,0,0.05074862,2,1
0.560191003,0,2,0,0.026350245,2,0
0.522493089,0,2,0,0.051309783,1,1
0.271173662,0,2,0,0.2958059,1,0
0.34656949,1,0,1,0.02975782,3,1
0.296305604,0,0,0,0.096625763,1,0
0.34656949,0,2,0,0.051822149,1,1
0.597888917,0,2,1,0.10149724,1,1
0.359135461,0,2,0,0.018510169,3,1
0.648152802,0,2,0,0.02537431,2,1
0.233475748,0,2,0,0.014931806,3,1
0.472229203,0,0,0,0.444099224,1,0
0.334003518,0,2,0,0.020494635,2,0
0.34656949,0,1,0,0.030253985,3,1
0.409399347,0,2,0,0.015175789,3,1
0.07011812,1,2,0,0.06441171,2,0
0.208343805,0,2,1,0.013768881,3,1
0.421965318,0,2,0,0.02537431,2,1
0.62302086,0,2,0,0.02537431,2,1
0.334003518,0,2,1,0.103644297,1,1
0.246041719,0,2,0,0.016908074,3,1
0.371701433,0,2,3,0.04098927,2,0
0.34656949,0,1,0,0.015102594,3,0
0.308871576,0,2,1,0.05074862,2,1
0.308871576,0,2,1,0.01546857,3,0
0.359135461,0,2,0,0.412503328,1,0
0.132947977,0,0,0,0.036670758,3,1
0.34656949,0,2,0,0,2,1
0.283739633,0,2,0,0.02537431,2,1
0.283739633,0,2,0,0.02537431,2,1
0.352852475,0,2,0,0.031425107,3,1
0.597888917,3,2,1,0.067095532,3,0
0.434531289,0,0,0,1,1,1
0.34656949,0,2,0,0.015411575,3,1
0.34656949,0,2,0,0.015411575,3,1
0.34656949,0,2,0,0.0585561,1,1
0.447097261,0,2,1,0.15390495,1,1
0.25860769,2,0,2,0.512121894,1,0
0.296305604,0,2,1,0.031425107,3,1
0.384267404,0,2,0,0.01546857,3,1
0.874340287,1,2,1,0.138582771,1,1
0.195777834,1,2,1,0.039525368,3,1
0.371701433,0,2,0,0.02537431,2,0
0.233475748,0,2,1,0.103644297,1,1
0.384267404,0,1,0,0.015126993,3,1
0.044986177,1,2,1,0.04489301,2,0
0.07011812,1,2,0,0.024349578,3,1
0.409399347,0,2,0,0.018542765,3,1
0.283739633,0,2,0,0.015411575,3,1
0.597888917,2,2,1,0.126871551,2,0
0.003141493,1,2,1,0.028302115,2,1
0.34656949,0,2,0,0.015216388,3,1
0.220909776,0,2,0,0.022446505,2,1
0.421965318,0,2,0,0.015712554,3,1
0.409399347,0,2,0,0.168836756,1,0
0.34656949,0,2,0,0.028302115,3,1
0.509927117,0,2,0,0.013907074,3,1
0.246041719,0,0,0,0.014110459,3,1
0.447097261,2,2,1,0.234224401,1,0
0.195777834,0,2,0,0.015175789,3,1
0.635586831,0,2,1,0.152164468,1,0
0.34656949,0,0,0,0.077294052,1,1
0.377984418,0,1,0,0.015126993,3,0
0.34656949,0,1,1,0.047137661,3,1
0.396833375,0,2,0,0.016322513,3,1
0.296305604,0,2,0,0.018542765,3,1
0.597888917,0,2,0,0.015330377,3,1
0.710982659,0,2,0,0.020494635,2,0
0.34656949,0,0,0,0.014102261,3,1
0.673284745,3,2,1,0.04489301,2,0
0.220909776,0,2,0,0.015126993,3,1
0.34656949,0,1,0,0.015126993,3,1
0.057552149,0,2,0,0.024349578,3,0
0.34656949,0,1,0,0.015102594,3,1
0.53505906,1,2,0,0.412503328,1,0
0.15807992,0,0,0,0.014110459,3,0
0.208343805,0,2,1,0.11125659,1,0
0.359135461,0,2,0,0.0585561,1,1
0.34656949,2,2,1,0.045771352,3,1
0.308871576,0,2,0,0.013760684,3,1
0.308871576,0,2,0,0.014151058,3,1
0.220909776,0,2,0,0.014630827,3,0
0.095250063,1,1,4,0.056848214,3,1
0.007288263,2,2,1,0.040159725,3,1
0.572756974,0,0,0,0.154588105,1,1
0.34656949,0,1,0,0.015126993,3,1
0.195777834,0,2,0,0.05074862,2,1
0.34656949,2,2,8,0.135752559,3,0
0.34656949,0,0,0,0.059914211,1,1
0.308871576,0,2,0,0.015411575,3,1
0.484795175,0,2,0,0.02537431,2,1
0.610454888,0,2,0,0.050610428,1,0
0.384267404,0,2,0,0.016948673,3,0
0.371701433,0,0,0,0.014110459,3,1
0.371701433,1,2,1,0.047137661,3,0
0.421965318,0,2,0,0.02537431,2,1
0.384267404,1,2,1,0.051236588,2,0
0.132947977,2,2,1,0.234224401,1,1
0,1,0,0,0.016623491,3,1
0.334003518,0,2,0,0.013614293,3,1
0.384267404,0,2,0,0.015175789,3,1
0.484795175,0,2,0,0,1,1
0.220909776,0,2,0,0.015175789,3,0
0.484795175,0,2,0,0.02537431,2,1
0.409399347,0,2,1,0.103644297,1,0
0.321437547,0,2,0,0.015395375,3,1
0.484795175,0,2,0,0.047137661,3,1
0.434531289,0,2,0,0.020494635,2,1
0.07011812,2,2,4,0.061044735,3,0
0.377984418,0,2,0,0.015712554,3,1
0.34656949,0,2,0,0,1,1
0.283739633,0,2,0,0.01546857,3,0
0.384267404,1,0,1,0.072227388,2,1
0.53505906,0,2,0,0.012589562,3,1
0.120382006,2,2,3,0.054457173,3,1
0.648152802,1,2,1,0.182499846,1,0
0.334003518,0,2,0,0.016908074,3,1
0.472229203,0,2,0,0,1,1
0.334003518,1,2,0,0.024349578,3,0
0.019854235,1,2,4,0.077464841,3,1
0.34656949,0,1,0,0.013565497,3,1
0.34656949,0,2,0,0.110272458,3,1
0.007288263,2,0,0,0.072227388,2,1
0.34656949,0,1,0,0.015126993,3,1
0.773812516,0,3,0,0.156149601,1,0
0.183211862,0,0,1,0.028212719,3,0
0.005152048,1,2,1,0.036597563,2,1
0.34656949,0,0,0,0.014110459,3,1
0.283739633,0,2,0,0.015330377,3,1
0.220909776,0,2,0,0.016200521,3,1
0.484795175,1,0,1,0.162314192,1,0
0.25860769,0,2,0,0.016908074,3,1
0.34656949,0,2,0,0.015712554,3,1
0.396833375,0,2,0,0.110272458,3,1
0.34656949,0,0,0,0.057970539,1,1
0.246041719,0,2,0,0.01546857,3,1
0.195777834,0,2,0,0.020494635,2,1
0.371701433,0,0,0,0.06050797,1,0
0.428248304,0,0,0,0.012565163,3,1
0.208343805,0,2,0,0.016908074,3,1
0.522493089,0,2,0,0.014736619,3,1
0.34656949,2,2,8,0.135752559,3,1
0.434531289,0,0,0,0.015411575,3,1
0.34656949,1,2,0,0.06441171,2,1
0.34656949,0,0,1,0.173919816,1,0
0.044986177,2,2,4,0.061044735,3,1
0.924604172,0,2,0,0.015175789,3,1
0.107816034,1,0,1,0.02975782,3,0
0.195777834,1,2,0,0.076903678,1,0
0.547625031,0,2,1,0.05074862,2,0
0.220909776,1,2,0,0.018249985,3,0
0.560191003,1,2,1,0.321798367,1,0
0.635586831,0,2,0,0.051822149,1,1
0.296305604,3,0,0,0.037589698,3,0
0.34656949,0,0,0,0.014110459,3,1
0.509927117,0,2,2,0.027537568,3,1
0.25860769,0,2,1,0.022446505,2,1
0.597888917,0,2,0,0.050610428,1,0
0.34656949,2,2,8,0.135752559,3,0
0.296305604,0,2,0,0.02537431,2,1
0.522493089,0,2,0,0.02537431,2,0
0.334003518,0,0,1,0.0270496,2,0
0.384267404,0,2,0,0.098561238,1,1
0.34656949,0,2,0,0.018542765,3,1
0.044986177,1,2,1,0.021730754,3,1
0.321437547,0,2,0,0.015411575,3,1
0.585322945,1,2,1,0.102578967,1,0
0.409399347,0,2,0,0.00975935,1,1
0.585322945,0,2,0,0.01756683,3,1
0.34656949,0,0,1,0.04684488,2,0
0.183211862,0,0,0,0.014102261,3,0
0.246041719,0,2,0,0.019217722,3,1
0.233475748,0,2,0,0.015411575,3,1
0.34656949,0,2,0,0.015411575,3,1
0.698416688,1,0,0,0.162314192,1,0
0.308871576,1,2,0,0.05074862,2,0
0.409399347,0,2,0,0.015411575,3,1
0.271173662,0,2,0,0.020527231,3,0
0.34656949,0,2,0,0.020494635,2,1
0.308871576,0,2,0,0.013760684,3,1
0.484795175,5,1,0,0.056848214,3,0
0.334003518,0,2,0,0.02537431,2,1
0.233475748,0,2,0,0.0585561,1,0
0.34656949,2,2,1,0.045771352,3,0
0.321437547,0,0,0,0.0585561,1,1
0.396833375,0,1,0,0.015126993,3,1
